github_number,html_url,title,body,human_severity,human_category,notes
15612,https://github.com/fastapi/fastapi/issues/15612,OSV advisory MAL-2026-4750 appears to be a false positive for fastapi/fastapi,"### Privileged issue

- [ ] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

There is an OSV advisory MAL-2026-4750 that currently lists the FastAPI GitHub repository as affected:
https://osv.dev/vulnerability/MAL-2026-4750

After investigating, we believe this is a false positive and that the FastAPI project itself is not affected by the described issue.

If you agree that MAL-2026-4750 is not applicable to fastapi/fastapi and if you are in contact with OSV, it would be very helpful if you could request a correction or removal of the false association, since many consumers rely on these feeds.

Thanks!",medium,documentation,
15680,https://github.com/fastapi/fastapi/issues/15680,AI安全审计报告：FastAPI代码质量评估,"## 🕳️ AI 代码审计报告

对 FastAPI (tiangolo/fastapi) 进行了自动安全扫描。

### 扫描概况

- 源文件: 1,120 个 Python 文件 (109,217 行代码)
- 发现: 2 类安全模式

### 发现详情

**1. 命令执行相关调用（3处）**
- 存在 subprocess.Popen / os.system 等调用
- 建议: 审查这些调用是否涉及用户输入，使用 shlex.quote 处理参数

**2. 配置密钥（4处）**
- 代码中包含 SECRET_KEY 等配置字面量
- 建议: 生产环境通过环境变量注入

---

📊 FastAPI 整体代码质量较高。
本次扫描基于静态代码分析，未进行动态验证。

⚡ 扫描工具: ONESEC v4.0（多语言引擎：Go + Python）

> 如需对您的项目做安全审计，可联系: l15250432278@163.com",high,other,
14503,https://github.com/fastapi/fastapi/issues/14503,Performance issue,Slow response under load,low,other,
12402,https://github.com/fastapi/fastapi/issues/12402,"[BUG] In version 0.115.0 of FastAPI, the pydantic model that has declared an alias cannot correctly receive query parameters","Thank you for all the work you have done. I have initiated the [discussion ](https://github.com/fastapi/fastapi/discussions/12401)as requested, but I think this issue is quite important. Initiating this issue is just to prevent the discussion from being drowned out, and I apologize for any offense.

### Example Code

```python
import uvicorn
from typing import Literal

from fastapi import FastAPI, Query
from pydantic import BaseModel, ConfigDict, Field
from pydantic.alias_generators import to_camel

app = FastAPI()


class FilterParams(BaseModel):
    model_config = ConfigDict(alias_generator=to_camel)

    limit: int = Field(100, gt=0, le=100)
    offset: int = Field(0, ge=0)
    order_by: Literal['created_at', 'updated_at'] = 'created_at'
    tags: list[str] = []


@app.get('/items/')
async def read_items(filter_query: FilterParams = Query()):
    return filter_query


if __name__ == '__main__':
    uvicorn.run(app='app:app')
```


### Description

Running the code in the example above, I encountered an incorrect result when accessing http://127.0.0.1:8000/items/?offset=1&orderBy=updated_at in the browser, orderBy did not receive successfully.
```
{
    ""limit"": 100,
    ""offset"": 1,
    ""orderBy"": ""created_at"",
    ""tags"": []
}
```
The correct result should be as follows
```
{
    ""limit"": 100,
    ""offset"": 1,
    ""orderBy"": ""updated_at"",
    ""tags"": []
}
```

### Operating System

Windows

### Operating System Details

_No response_

### FastAPI Version

0.115.0

### Pydantic Version

2.9.2

### Python Version

3.9.19

### Additional Context

_No response_",medium,bug,
12239,https://github.com/fastapi/fastapi/issues/12239,Sponsor Badge CSS overflow issue on the docs,"### Discussed in https://github.com/fastapi/fastapi/discussions/12218

<div type='discussions-op-text'>

<sup>Originally posted by **nat236919** September 19, 2024</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
announce-wrapper .sponsor-badge {
    display: block;
    position: absolute;
    top: -10px;
    right: 0;
    font-size: 0.5rem;
    color: #999;
    background-color: #666;
    border-radius: 10px;
    padding: 0 10px;
    z-index: 10;
}
```


### Description

![image](https://github.com/user-attachments/assets/0b9cc528-d268-4e2f-b073-0988228ebd55)

Due to its absolute position and overflow setting, the text is trailing down creating an expected scroll. I think we can simply solve the issue by removing **position: absolute;**

### Operating System

Windows

### Operating System Details

_No response_

### FastAPI Version

NA

### Pydantic Version

NA

### Python Version

NA

### Additional Context

_No response_</div>",low,documentation,
5892,https://github.com/fastapi/fastapi/issues/5892,why my last_query option not work when i'm not give q(query parameter)?,"### First Check

- [X] I added a very descriptive title to this issue.
- [X] I used the GitHub search to find a similar issue and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/samuelcolvin/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from fastapi import Cookie, Depends, FastAPI
import uvicorn

app = FastAPI()

def query_extractor(q: str = None):
    return q

def query_or_cookie_extractor(q: str=Depends(query_extractor), last_query: str=Cookie(default=None)):
    print(""Q: "", q)
    print(""last_query: "", last_query)

    if not q:
        return last_query
    return q

@app.get(""/items/"")
async def read_query(query: str = Depends(query_or_cookie_extractor)):
    return {
        ""query"": query
    }

if __name__ == ""__main__"":
    uvicorn.run(app, host=""0.0.0.0"", port=int(os.getenv(""9000"")))
```


### Description

In fast api documentation say if query parameter q is null and give last_query this code show last_query parameter but this code show null when i am not give q query parameter why?

### Operating System

Linux

### Operating System Details

_No response_

### FastAPI Version

0.70.1

### Python Version

3.8

### Additional Context

_No response_",medium,question,
15713,https://github.com/fastapi/fastapi/issues/15713,Add automatic request/response caching with smart cache invalidation strategies,"## Problem Statement
FastAPI lacks built-in caching. Redis integration requires manual setup. Cache invalidation is complex. No standard way to cache responses based on dependencies. Teams implement custom caching repeatedly.

**Business Impact:** Improves endpoint response times by 70-90%, reduces database load by 50%, enables serving 100x more requests, reduces infrastructure costs.

## Root Cause Analysis
Caching is external concern. No framework integration. Cache invalidation strategies are undefined.

## Solution Overview
- Implement caching decorator
- Add smart cache invalidation
- Build dependency tracking
- Support multiple backends (Redis, Memcached, in-memory)
- Create monitoring

**Implementation Steps:**
1. Design cache decorator API
2. Implement cache key generation
3. Build dependency tracking system
4. Add backend adapters
5. Create examples

## Type of Change
Enhancement, Performance, Scalability

## Testing Done
- Test 40+ caching scenarios
- Verify cache accuracy
- Performance testing (< 1ms cache hits)
- Test invalidation correctness
- Benchmark with 10000+ requests

## Related Issues & Standards
HTTP caching standards, cache patterns

## Suggested Labels
enhancement, caching, performance, scalability, GSSoC26",high,feature_request,
5831,https://github.com/fastapi/fastapi/issues/5831,Fastapi ,"### First Check

- [X] I added a very descriptive title to this issue.
- [X] I used the GitHub search to find a similar issue and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/samuelcolvin/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from fastapi import FastAPI
import gradio as gr

CUSTOM_PATH = ""/gradio""

app = FastAPI()

@app.get(""/"")
def read_main():
    return {""message"": ""This is your main app""}

io = gr.Interface(lambda x: ""Hello, "" + x + ""!"", ""textbox"", ""textbox"")
gradio_app = gr.routes.App.create_app(io)

app.mount(CUSTOM_PATH, gradio_app)
```


### Description

I want to restrict /gradio that only login user can access this 
Can I use some condition like user login and subscribed or not 

### Operating System

Windows

### Operating System Details

_No response_

### FastAPI Version

Latest install with pip

### Python Version

3.9

### Additional Context

_No response_",low,other,
12924,https://github.com/fastapi/fastapi/issues/12924,"Do you have a performance checker for FaskAPI? The problem is that when you make 100 concurrent requests, the API returns are slow. How do you solve it?","### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

![image](https://github.com/user-attachments/assets/531ebf3c-0d76-4241-a742-b9286e20736d)
![image](https://github.com/user-attachments/assets/7942db47-2a25-4af7-aaa1-4a6c40ccd735)
![image](https://github.com/user-attachments/assets/c91ae68c-e57c-471b-a182-b0a49dea3df6)
Is there a problem with the code, is there any code to refer to, or is there a health monitoring tool to check the FaskAPI",medium,question,
9764,https://github.com/fastapi/fastapi/issues/9764,FastAPI return response code of 422 when sending image files to test.,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Hi. I'm writing test.py to test my server. I send an image as a request and it worked. But when I tried to send 2 or more image files, I failed. It returned this error: 
**422
{'detail': [{'loc': ['body', 'file_list'], 'msg': 'field required', 'type': 'value_error.missing'}]}**

Here is my code in the test.py file: 
```
import os
import requests

# Define the URL and the headers
url = ""http://127.0.0.1:8000/liveness_detection_image""
# headers = {
#     ""accept"": ""application/json"",
#     ""Content-Type"": ""multipart/form-data"",
# }
# file_paths = []
BASE_PATH = '/home/trung2000/Desktop/ai/POC/clean_arch/script/test_images/'

file2 = BASE_PATH + ""image_2.jpg""
file1 = BASE_PATH + ""image_1.jpg""
# Define the file to upload
file_list = [(""image_2"",open(file2, ""rb"")),
             (""image_1"",open(file1, ""rb"")),]

# Send a POST request with the file as multipart/form-data
response = requests.post(url,files=file_list)

# Print the response status and content
print(response.status_code)
print(response.json())
```

And here is the code that I defined my router:
```
router = APIRouter()

@router.post(""/liveness_detection_image"")
async def liveness_detection_img(file_list: list[UploadFile] = File(),) :
    response_list = []
    # Declare model params and model
    MODEL_DIR = ""./resources/anti_spoof_models""
    model = AntiSpoofPredict(0)
    # Construct an object of class UsecaseImageProcessing
    usecaseDetect= UsecaseImageProcessing(MODEL_DIR = MODEL_DIR, model = model)
    for file in file_list:
        image_bytes = await file.read()
        arr = np.asarray(bytearray(image_bytes), dtype=np.uint8)
        response = handler_detect_response(arr,usecaseDetect) # dependency injection
        response_list.append(response)
            
    return response_list
```
**Please help me!**",medium,bug,
12382,https://github.com/fastapi/fastapi/issues/12382,HTML WEB SAMPLES FOR TOKEN AUTH,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Everything demo, o smal sample is oriented to json, not web templates,

could u include samples with html samples, about login jwt many concurrent users.

pls ",low,other,
9355,https://github.com/fastapi/fastapi/issues/9355,When to update the https://fastapi.tiangolo.com/zh/？,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

When to update the https://fastapi.tiangolo.com/zh/？ just like ""Concurrency and async / await""",medium,question,
11586,https://github.com/fastapi/fastapi/issues/11586,Is there a bug in the single body pass parameter?,"### Privileged issue

- [X] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

server
```
from fastapi import FastAPI
import uvicorn
from pydantic import BaseModel

app = FastAPI()

class InputParams(BaseModel):
    name:str

@app.post(""/"")
async def index(params:InputParams):
    return f""hello {params.name}""


uvicorn.run(app)
```




client
```
import requests
import json

host = ""http://localhost:8000""
uri = ""/""
url = host + uri


body = {""name"": ""aaa""}

response = requests.post(url, json=body)
print(response.status_code)
print(response.json())
```


It's OK. 
server
```
from fastapi import FastAPI, Body
import uvicorn

app = FastAPI()

@app.post(""/"")
async def index(name:str=Body(), age:int=Body()):
    return f""hello {name}, {age}""


uvicorn.run(app)
```

client
```
import requests
import json

host = ""http://localhost:8000""
uri = ""/""
url = host + uri


body = {""name"": ""aaa"", ""age"":18}

response = requests.post(url, json=body)
print(response.status_code)
print(response.json())
```


OK again.


server
```
from fastapi import FastAPI, Body
import uvicorn
from pydantic import BaseModel

app = FastAPI()

class InputParams(BaseModel):
    name:str
    age:int

@app.post(""/"")
async def index(params:InputParams):
    return f""hello {params.name, params.age}, ""


uvicorn.run(app)
```


client
```
import requests
import json

host = ""http://localhost:8000""
uri = ""/""
url = host + uri


body = {""name"": ""aaa"", ""age"":18}

response = requests.post(url, json=body)
print(response.status_code)
print(response.json())
```

ok. No problem.

But!!!!
server
```
from fastapi import FastAPI, Body
import uvicorn

app = FastAPI()

@app.post(""/"")
async def index(name:str=Body()):
    return f""hello {name}""


uvicorn.run(app)
```

client
```
import requests
import json

host = ""http://localhost:8000""
uri = ""/""
url = h",medium,question,
15969,https://github.com/fastapi/fastapi/issues/15969,Tracking: Current open issues (links to Roadmap),"## Current Open Issues Summary

**As of 2026-07-10** (queried via GitHub API):

- **Total open issues**: 1

### The only open issue:

- **#10370** 🚀 Roadmap
  - Author: [@tiangolo](https://github.com/tiangolo)
  - Created: 2023-10-02
  - Last updated: 2026-06-14
  - State: open (locked)
  - Comments: 5
  - Reactions: 46

This is the project's main tentative roadmap issue. It lists completed items (e.g. Pydantic v2 serialization support, FastAPI CLI, router refactoring) and remaining planned work (e.g. additional auth tools, Kubernetes docs, performance optimizations, etc.).

> Note from the roadmap: ""For individual conversations, comments, requests, questions, please create a separate discussion question.""

## No other open issues

There are currently **no open bug reports, feature requests, or documentation issues** tracked as GitHub issues. Recent activity in the repository is primarily through Pull Requests (dozens of recent open PRs for docs fixes, performance improvements, features like route caching, etc.) and Discussions.

## Links

- **Official Roadmap**: https://github.com/fastapi/fastapi/issues/10370
- Repository: https://github.com/fastapi/fastapi

---

This issue serves as a lightweight tracking pointer to the main roadmap for visibility.

*Created via GitHub MCP tools for tracking purposes.*",low,other,
13533,https://github.com/fastapi/fastapi/issues/13533,Multiple regressions in the handling of forms & form validation,"

### Issue Content

We have found at least 2 regression in the way forms are handled while trying to migrate to v0.115.11 from version v0.112.4. After investigation we were able to identify 2 commits that introduce 2 separate bugs that break the handling of default values in both `x-form-urlencoded` and `mutlipart` froms. Partial fixes have been proposed that also address a CVE, but the PR has been hanging since october 24.

# Breaking in the handling of default value in `x-url-encoded` forms

This bug has been introduced in https://github.com/fastapi/fastapi/pull/12134.

MRE:
```python
app = FastAPI()


@app.post(""/"")
def root(
    name: Annotated[Optional[str], Form(embed=True)] = None,
):
    print(name)
    return name
```

with the following request:
```
❯ http post -v --form localhost:8888 name=""""
POST / HTTP/1.1
Accept: */*
Accept-Encoding: gzip, deflate, br, zstd
Connection: keep-alive
Content-Length: 5
Content-Type: application/x-www-form-urlencoded
Host: localhost:8888
User-Agent: xh/0.24.0

name=

HTTP/1.1 200 OK
Content-Length: 2
Content-Type: application/json
Date: Sun, 23 Mar 2025 21:01:49 GMT
Server: uvicorn

""""
```
The expected result is that `None` is printed, but instead `""""` is printed.

this is the offending bit from the linked PR:
```
diff --git a/fastapi/dependencies/utils.py b/fastapi/dependencies/utils.py
index 6083b731..db7eedba 100644
--- a/fastapi/dependencies/utils.py
+++ b/fastapi/dependencies/utils.py
@@ -789,9 +789,9 @@ async def _extract_form_body(
             value = serialize_sequence_value(field=field, value=results)
         if value is not None:
             values[field.name] = value
-    for key, value in received_body.items():
-        if key not in values:
-            values[key] = value
+    # for key, value in received_body.items():
+    #     if key not in values:
+    #         values[key] = value
     return values
```
This patch solves the x-form-urlencoded  case. So we indeed have two different regressions.
This _ge",low,other,
10720,https://github.com/fastapi/fastapi/issues/10720,functools.partial() does not work on an async dependable,"### Discussed in https://github.com/tiangolo/fastapi/discussions/9744

<div type='discussions-op-text'>

<sup>Originally posted by **lieryan** June 26, 2023</sup>
### First Check

- [X] I added a very descriptive title here.
- [X] I used the GitHub search to find a similar question and didn't find it.
- [X] I searched the FastAPI documentation, with the integrated search.
- [X] I already searched in Google ""How to X in FastAPI"" and didn't find any information.
- [X] I already read and followed all the tutorial in the docs and didn't find an answer.
- [X] I already checked if it is not related to FastAPI but to [Pydantic](https://github.com/pydantic/pydantic).
- [X] I already checked if it is not related to FastAPI but to [Swagger UI](https://github.com/swagger-api/swagger-ui).
- [X] I already checked if it is not related to FastAPI but to [ReDoc](https://github.com/Redocly/redoc).

### Commit to Help

- [X] I commit to help with one of those options 👆

### Example Code

```python
from functools import partial

from fastapi import FastAPI, Depends


app = FastAPI()

def the_answer():
    return 42


async def dep1(
    n: int = Depends(the_answer),
):
    return n + 1

@app.get(""/"")
def main(
    d1=Depends(partial(dep1, n=10)),
):
    print(d1)   # prints ""<coroutine object dep1 at 0x7facc996fb50>""
    return {}


if __name__ == '__main__':
    import uvicorn
    uvicorn.run(app, port=1122)
```


### Description

I would've expected `d1` above to be the return value of the dependable, but it seems like fastapi didn't identify the partial as an coroutine function and instead passed the unawaited coroutine into the view function.

`inspect.iscoroutinefunction()` and `inspect.signature()` were able to deconstruct the partial object to correctly identify whether a partial contains a coroutine or a regular function, so it seems like it should've been possible for FastAPI to use handle partial correctly:

```
In ",high,feature_request,
13715,https://github.com/fastapi/fastapi/issues/13715,SUB APPLICATIONS - MOUNTS IS SHOW INCORRECT INFORMATION,"### Privileged issue

- [x] I'm @tiangolo or he asked me directly to create an issue here.

### Issue Content

Hi,

I'm checking the docs: https://fastapi.tiangolo.com/advanced/sub-applications/#check-the-automatic-api-docs

I see this example:

![Image](https://github.com/user-attachments/assets/12381416-ea90-46c8-bc0d-bf1f38fbc9ec)

but when I test in my local machine. I see it:

![Image](https://github.com/user-attachments/assets/347a24d3-edb2-439c-b3cc-afe4875d0783)

Am I doing some bad?

Thanks.",medium,documentation,
